[LOGFILE] KozenSilva-Impl___module.__default.Theorem7__Merge__Is__Left_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4524332b 0.096s
[QuantInstCount] KozenSilvadfy.279:16{0}[q95{0}] 0 0
[QuantInstCount] KozenSilvadfy.279:16{0}[q96{0}] 0 0
[QuantInstCount] KozenSilvadfy.283:16{0}[q98{0}] 0 0
[QuantInstCount] KozenSilvadfy.283:16{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q123{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] KozenSilvadfy.262:16{0}[q128{0}] 0 0
[QuantInstCount] KozenSilvadfy.262:16{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 23 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q137{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q137{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 7 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q149{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q152{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q286{0}] 13 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q288{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 20 0
[QuantInstCount] KozenSilvadfy.279:16{0}[q294{0}] 0 0
[QuantInstCount] KozenSilvadfy.283:16{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q298{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q308{0}] 0 0
[QuantInstCount] KozenSilvadfy.262:16{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q316{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 29 0
[QuantInstCount] mapAx0:MapType0Select{0}[q324{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q326{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q328{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q330{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q332{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q334{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q336{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q337{0}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q338{0}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{1}[q338{1}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q339{0}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q340{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q342{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q344{0}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q346{0}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{1}[q346{1}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q351{0}] 1 0
[QuantInstCount] KozenSilvadfy.288:16{1}[q351{1}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q353{0}] 9 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q355{0}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{1}[q355{1}] 0 0
[QuantInstCount] KozenSilvadfy.288:16{0}[q357{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q361{0}] 2 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q362{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q363{0}] 2 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q364{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q365{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q366{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q367{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q368{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q369{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q370{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q371{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q372{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q373{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q380{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q381{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q382{0}] 0 0
[QuantInstCount] KozenSilvadfy.250:20{0}[q383{0}] 0 0
[tool] axiom-profiler
[Parse] 607ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
