[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.only__skip__has_-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3859623b 0.115s
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q29{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q30{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q32{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q33{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q34{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q35{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q36{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q37{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q46{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q47{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q47{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q48{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q49{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q50{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q51{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q52{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q52{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q54{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q54{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q58{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q58{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q66{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q67{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 22 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q76{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q78{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q82{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q144{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q144{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q145{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q145{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q146{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q147{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q147{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q149{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q149{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q178{0}] 16 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q179{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q212{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q224{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q226{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q260{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q280{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q281{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q286{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q287{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q288{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q289{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q290{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q291{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q292{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q293{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q294{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q295{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q296{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q301{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q304{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q307{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q309{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q311{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q313{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q315{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q323{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q326{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q329{0}] 6 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q341{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q344{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q347{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q349{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q350{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q359{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q362{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q365{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q368{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q371{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q377{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q386{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q389{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q395{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q410{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q411{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q436{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q436{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q437{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q438{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q439{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q439{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q441{0}] 0 0
