[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7094759b 0.183s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q59{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q59{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q60{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q61{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q62{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q62{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q64{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q64{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q66{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q68{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q68{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q70{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q72{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q72{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q73{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q74{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q74{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q75{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q76{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q77{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q77{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q78{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q78{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q79{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q80{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q81{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q81{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q83{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q83{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q85{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q85{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q87{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q87{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q89{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q91{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q91{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q93{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q93{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q101{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q102{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q103{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q105{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q106{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q114{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q115{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q117{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q177{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q178{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q180{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q181{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q182{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q183{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q185{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q214{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q215{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q219{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q220{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q222{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q222{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q226{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q230{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q231{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q231{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q233{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q234{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q236{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q236{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q238{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q238{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q242{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q244{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q248{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q250{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q252{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q273{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q288{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q291{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q291{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q292{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q293{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q294{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q295{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q296{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q297{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q299{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q300{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q302{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q302{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q304{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q306{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q310{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q312{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q314{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q316{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q317{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q319{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q319{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q320{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q322{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q323{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q325{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q327{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q329{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q331{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q331{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q333{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q335{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q337{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q344{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q344{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q345{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q345{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q347{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q347{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q349{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q349{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q356{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q357{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q358{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q359{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q360{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q361{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q362{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q362{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q363{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q365{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q365{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q367{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q369{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q371{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q371{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q375{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q377{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q386{0}] 0 0
