[LOGFILE] Bug151-Impl___module.__default.bar2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 387807b 0.050s
[QuantInstCount] DafnyPreludebpl.327:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q79{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q80{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] Bug151dfy.19:16{0}[q109{0}] 0 0
[QuantInstCount] Bug151dfy.19:16{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q126{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q126{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q127{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q129{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q129{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q131{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q239{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 2 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] Bug151dfy.19:16{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 2 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q281{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q285{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q287{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q289{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q291{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q295{1}] 2 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q296{0}] 2 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q296{1}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q299{0}] 3 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q300{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q301{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q301{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q302{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q302{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q303{0}] 1 0
[QuantInstCount] Bug151dfy.20:19{1}[q303{1}] 2 0
[QuantInstCount] Bug151dfy.21:19{0}[q305{0}] 2 0
[QuantInstCount] Bug151dfy.21:19{1}[q305{1}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q308{1}] 0 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
