[LOGFILE] NatList-Impl___module.__default.ConvertAndPrint-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623706b 0.108s
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] NatListdfy.37:10{0}[q56{0}] 0 0
[QuantInstCount] NatListdfy.37:10{0}[q57{0}] 0 0
[QuantInstCount] NatListdfy.23:10{0}[q59{0}] 0 0
[QuantInstCount] NatListdfy.23:10{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] NatListdfy.81:17{0}[q65{0}] 1 0
[QuantInstCount] NatListdfy.88:17{0}[q66{0}] 8 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q67{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] NatListdfy.6:32{0}[q71{0}] 89 0
[QuantInstCount] NatListdfy.6:32{0}[q72{0}] 116 0
[QuantInstCount] NatListdfy.6:32{0}[q73{0}] 116 0
[QuantInstCount] NatListdfy.88:17{0}[q74{0}] 0 0
[QuantInstCount] NatListdfy.88:17{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 90 0
[QuantInstCount] NatListdfy.6:32{0}[q79{0}] 0 0
[QuantInstCount] NatListdfy.6:32{0}[q80{0}] 116 0
[QuantInstCount] NatListdfy.6:32{0}[q82{0}] 0 0
[QuantInstCount] NatListdfy.6:32{0}[q83{0}] 116 0
[QuantInstCount] NatListdfy.23:10{0}[q85{0}] 4 0
[QuantInstCount] NatListdfy.37:10{0}[q86{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] NatListdfy.81:17{0}[q105{0}] 0 0
[QuantInstCount] NatListdfy.81:17{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] NatListdfy.6:32{0}[q111{0}] 46 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q112{0}] 38 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] NatListdfy.88:17{0}[q114{0}] 0 0
[QuantInstCount] NatListdfy.88:17{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q117{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] NatListdfy.37:10{0}[q121{0}] 0 0
[QuantInstCount] NatListdfy.37:10{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 9 0
[QuantInstCount] NatListdfy.81:17{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 129 0
[QuantInstCount] NatListdfy.37:10{0}[q200{0}] 55 0
[QuantInstCount] NatListdfy.23:10{0}[q202{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 9 0
[QuantInstCount] NatListdfy.23:10{0}[q208{0}] 6 0
[QuantInstCount] NatListdfy.37:10{0}[q210{0}] 67 0
[QuantInstCount] NatListdfy.23:10{0}[q212{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q214{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] NatListdfy.88:17{0}[q218{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] NatListdfy.81:17{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] NatListdfy.88:17{0}[q230{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 79 0
[QuantInstCount] NatListdfy.37:10{0}[q234{0}] 132 0
[QuantInstCount] mapAx0:MapType0Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q240{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q244{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q246{0}] 0 0
[tool] axiom-profiler
[Parse] 731ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
