[LOGFILE] ACL2-extractor-Impl___module.__default.NthRev-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8049195b 0.174s
[QuantInstCount] unknown.0:0{0}[q266{0}] 128 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 60 0
[QuantInstCount] mapAx0:MapType0Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q276{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q280{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q282{0}] 0 0
[QuantInstCount] ACL2extractordfy.196:21{0}[q284{0}] 0 0
[QuantInstCount] ACL2extractordfy.196:21{0}[q285{0}] 0 0
[QuantInstCount] ACL2extractordfy.196:21{0}[q288{0}] 12 0
[QuantInstCount] ACL2extractordfy.196:21{0}[q290{0}] 0 0
[tool] axiom-profiler
[Parse] 1096ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
