[LOGFILE] ExpandedGuardedness-Impl___module.__default.OnlyDsTotal_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1980790b 0.082s
[QuantInstCount] unknown.0:0{0}[q112{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.138:26{0}[q123{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q124{0}] 18 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q126{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q140{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q145{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q155{0}] 15 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q156{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q158{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q159{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q161{0}] 15 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 4 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q167{0}] 8 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q193{0}] 13 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 20 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q205{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q205{1}] 6 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q213{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q215{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.138:26{0}[q216{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q225{0}] 4 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q227{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.133:17{0}[q228{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.133:12{0}[q229{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q230{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q230{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q230{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q231{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q231{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q231{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q232{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q233{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q233{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q233{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q236{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q236{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q236{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q238{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q238{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q238{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q240{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q242{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q242{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q242{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q404{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q406{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q406{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q406{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q408{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q408{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q408{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 17 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q418{0}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q426{0}] 6 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q428{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 7 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q446{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q450{0}] 18 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q452{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 1 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q474{0}] 6 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q476{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q480{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q484{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q484{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q484{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q486{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q486{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q486{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 21 0
[QuantInstCount] mapAx0:MapType0Select{0}[q490{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q492{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q494{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q496{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q498{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q500{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q504{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q506{0}] 13 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q508{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q508{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q508{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q509{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q509{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q509{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q510{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{0}[q511{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{1}[q511{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q512{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q512{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q512{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q513{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q513{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q513{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q514{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{0}[q515{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{0}[q516{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q518{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q518{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q518{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q520{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q520{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q520{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q522{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q524{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q524{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q524{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q526{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q526{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q526{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q528{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{0}[q530{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{1}[q530{1}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q538{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q538{1}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q538{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q540{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q540{1}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q540{2}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q542{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q542{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q542{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{0}[q544{0}] 7 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q546{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q546{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q546{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q548{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q548{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q548{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q550{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q550{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q550{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.152:16{0}[q552{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q558{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q558{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q558{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q559{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q559{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q559{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q565{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q565{1}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q565{2}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q566{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q567{0}] 1 0
