[LOGFILE] FlyingRobots-CheckWellformed___module.Bot.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12109036b 0.170s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q71{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q246{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q261{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q310{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q311{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q313{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q327{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q331{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q332{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q524{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q530{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q538{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q542{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q544{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q546{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q590{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q616{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q632{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q634{0}] 6 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q638{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q654{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q660{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q662{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q664{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q666{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q668{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q670{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q672{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q674{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.102:42{0}[q694{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.102:25{0}[q696{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.102:9{0}[q698{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.102:42{0}[q700{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.102:25{0}[q702{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.102:9{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q709{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q710{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q711{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q711{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q712{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q712{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q713{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q714{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q715{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q718{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q721{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q721{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q723{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q725{0}] 6 0
