[LOGFILE] Regression3-Impl___module.__default.DoSomeFloors-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299303b 0.049s
[QuantInstCount] Regression3dfy.37:8{0}[q88{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q89{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q90{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q92{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q94{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q96{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q98{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q100{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q102{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q104{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q114{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q116{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q118{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q120{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q122{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q124{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q126{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q128{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q130{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q132{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q134{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q136{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q138{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q140{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q142{0}] 0 0
[QuantInstCount] Regression3dfy.37:8{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q161{0}] 0 0
[tool] axiom-profiler
[Parse] 133ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
