[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.equiv__c__transi-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1611158b 0.083s
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q41{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q42{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q42{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q43{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q43{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q44{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q45{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q45{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q46{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q46{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q47{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q48{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q49{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q49{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q51{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q51{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q53{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q53{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q55{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q55{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q57{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q59{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q59{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q61{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q61{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q68{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q69{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q71{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q125{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q154{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q155{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q156{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q174{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q175{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q176{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q178{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q178{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q179{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q179{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q181{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q183{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q194{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q195{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q198{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q200{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q201{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q202{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q208{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q208{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q210{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q214{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q226{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q227{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q227{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q228{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q229{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q229{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q231{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q231{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q232{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q234{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q235{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q237{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q239{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q239{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q245{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q245{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q247{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q253{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q256{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q258{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q260{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q275{0}] 8 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q290{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q299{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q301{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q302{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q305{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q306{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q307{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q309{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q311{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q318{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q321{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q322{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q324{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q326{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q329{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q330{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q332{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q337{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q339{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q345{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q360{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q363{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q372{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q376{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q378{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q379{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q381{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q387{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q390{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q391{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q393{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q393{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q394{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q394{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q395{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q396{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q396{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q397{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q398{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q398{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q400{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q400{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q402{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q402{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q404{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q404{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q408{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q409{0}] 0 0
