[LOGFILE] Regression4-CheckWellformed___module.__default.WritablePagesI-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1063120b 0.065s
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] Regression4dfy.20:10{0}[q74{0}] 0 0
[QuantInstCount] Regression4dfy.18:37{0}[q75{0}] 0 0
[QuantInstCount] Regression4dfy.20:10{0}[q76{0}] 0 0
[QuantInstCount] Regression4dfy.18:37{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q89{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q106{0}] 0 0
[QuantInstCount] Regression4dfy.16:26{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] Regression4dfy.5:36{0}[q114{0}] 0 0
[QuantInstCount] Regression4dfy.5:36{0}[q115{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] Regression4dfy.5:36{0}[q118{0}] 0 0
[QuantInstCount] Regression4dfy.5:36{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q128{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] Regression4dfy.20:10{0}[q142{0}] 0 0
[QuantInstCount] Regression4dfy.18:37{0}[q143{0}] 0 0
[QuantInstCount] Regression4dfy.20:10{0}[q144{0}] 0 0
[QuantInstCount] Regression4dfy.18:37{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q161{0}] 0 0
[QuantInstCount] Regression4dfy.5:36{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q165{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 2 0
[QuantInstCount] Regression4dfy.20:10{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q279{0}] 0 0
[QuantInstCount] Regression4dfy.7:10{0}[q284{0}] 0 0
[QuantInstCount] Regression4dfy.16:26{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 2 0
[QuantInstCount] Regression4dfy.18:37{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q294{0}] 0 0
[QuantInstCount] Regression4dfy.20:10{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] Regression4dfy.20:10{0}[q304{0}] 0 0
[QuantInstCount] Regression4dfy.18:37{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] Regression4dfy.20:10{0}[q330{0}] 0 0
[QuantInstCount] Regression4dfy.18:37{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q344{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q346{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q350{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q356{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q367{0}] 1 0
[tool] axiom-profiler
[Parse] 325ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
