[LOGFILE] UnionFind-CheckWellFormed__M3.UnionFind.ExtendedReach_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 752038b 0.064s
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q82{0}] 3 0
[QuantInstCount] UnionFinddfy.42:47{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q95{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q97{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q101{0}] 1 0
[QuantInstCount] UnionFinddfy.70:44{0}[q103{0}] 1 0
[QuantInstCount] UnionFinddfy.42:28{0}[q104{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q105{0}] 3 0
[QuantInstCount] UnionFinddfy.42:47{0}[q107{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q128{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q129{0}] 3 0
[QuantInstCount] UnionFinddfy.42:28{0}[q130{0}] 1 0
[QuantInstCount] UnionFinddfy.42:28{0}[q131{0}] 4 0
[QuantInstCount] UnionFinddfy.42:47{0}[q132{0}] 1 0
[QuantInstCount] UnionFinddfy.42:47{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q134{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q196{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q197{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q199{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q200{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q201{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q202{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q204{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q206{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q212{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q310{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q312{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q348{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q353{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q359{0}] 6 0
[QuantInstCount] UnionFinddfy.70:44{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q379{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q387{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q403{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q409{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q415{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q417{0}] 2 0
[QuantInstCount] UnionFinddfy.70:44{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q421{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q425{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q431{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q433{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q441{0}] 1 0
[QuantInstCount] UnionFinddfy.50:12{0}[q443{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q444{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q445{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q449{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q449{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q451{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q453{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q453{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q454{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q460{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q461{0}] 3 0
[QuantInstCount] UnionFinddfy.50:12{0}[q462{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q464{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q465{1}] 0 0
[tool] axiom-profiler
[Parse] 308ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
