[LOGFILE] git-issue41-Impl___module.__default.AltTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 379119b 0.054s
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q62{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q73{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q82{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q100{0}] 0 0
[QuantInstCount] gitissue41dfy.6:16{0}[q102{0}] 0 0
[QuantInstCount] gitissue41dfy.6:16{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q126{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q223{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q229{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 2 0
[QuantInstCount] gitissue41dfy.19:16{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q245{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q249{0}] 1 0
[QuantInstCount] gitissue41dfy.6:16{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q259{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q267{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q273{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q277{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q312{0}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
