[LOGFILE] ClassRefinement-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7723906b 0.186s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 270 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q50{0}] 51 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 403 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q117{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q139{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q218{0}] 161 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q220{0}] 119 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 17 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q258{0}] 143 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q260{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q264{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 133 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q272{0}] 17 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q280{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q286{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q291{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q292{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q296{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q297{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q301{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q302{0}] 0 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q303{0}] 0 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q304{0}] 0 0
[QuantInstCount] ClassRefinementdfy.13:26{0}[q306{0}] 0 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q307{0}] 0 0
[QuantInstCount] ClassRefinementdfy.13:26{0}[q309{0}] 0 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q310{0}] 0 0
[QuantInstCount] ClassRefinementdfy.13:26{0}[q313{0}] 64 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q315{0}] 0 0
[QuantInstCount] ClassRefinementdfy.13:26{0}[q319{0}] 47 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q321{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q329{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q331{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q339{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q341{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q349{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q351{0}] 0 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q353{0}] 0 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q355{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q381{0}] 35 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q383{0}] 94 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q389{0}] 24 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q391{0}] 53 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q397{0}] 9 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q399{0}] 15 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q401{0}] 14 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q403{0}] 25 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q405{0}] 29 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q407{0}] 79 0
[QuantInstCount] ClassRefinementdfy.92:9{0}[q409{0}] 16 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q411{0}] 6 0
[QuantInstCount] ClassRefinementdfy.93:9{0}[q413{0}] 9 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q415{0}] 4 0
[QuantInstCount] ClassRefinementdfy.94:9{0}[q417{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q419{0}] 2 0
[QuantInstCount] ClassRefinementdfy.13:26{0}[q421{0}] 10 0
[QuantInstCount] ClassRefinementdfy.13:26{0}[q423{0}] 10 0
[QuantInstCount] ClassRefinementdfy.92:9{0}[q425{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q427{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q429{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q431{0}] 0 0
[QuantInstCount] ClassRefinementdfy.93:9{0}[q433{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q435{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q437{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q439{0}] 0 0
[QuantInstCount] ClassRefinementdfy.94:9{0}[q441{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q443{0}] 0 0
[QuantInstCount] ClassRefinementdfy.26:26{0}[q445{0}] 0 0
[QuantInstCount] ClassRefinementdfy.72:12{0}[q447{0}] 0 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q449{0}] 0 0
[QuantInstCount] ClassRefinementdfy.81:12{0}[q451{0}] 0 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q453{0}] 0 0
[QuantInstCount] ClassRefinementdfy.62:17{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q473{0}] 41 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q475{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 89 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q477{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q478{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q479{0}] 62 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q482{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q483{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q484{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q485{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q486{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q487{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q491{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q493{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q494{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q495{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q497{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q512{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q528{0}] 0 0
[tool] axiom-profiler
[Parse] 1760ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
