[LOGFILE] FlyingRobots-CheckWellformed___module.__default.ValidArmy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2799977b 0.098s
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q258{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q259{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q260{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q261{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q262{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q264{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q266{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q277{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q285{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q306{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q307{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q310{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q362{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q363{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q365{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q380{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q386{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q394{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q396{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q403{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q415{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.91:7{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q527{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q538{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q629{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q635{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.91:7{0}[q637{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q639{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q653{0}] 27 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q659{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q665{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q709{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q711{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q713{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q715{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
