[LOGFILE] UnionFind-CheckWellformed__M1.UnionFind.Collect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3881497b 0.101s
[QuantInstCount] UnionFinddfy.50:12{0}[q41{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q46{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q47{0}] 1 0
[QuantInstCount] UnionFinddfy.64:23{0}[q48{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q49{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q50{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 20 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q82{0}] 56 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q85{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q96{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q97{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q98{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q113{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q135{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q136{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q156{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q157{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q159{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q160{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q165{0}] 14 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q167{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q174{0}] 12 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q175{0}] 12 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q176{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q182{0}] 16 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q183{0}] 16 0
[QuantInstCount] UnionFinddfy.42:28{0}[q184{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q185{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q186{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q187{0}] 16 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q188{0}] 68 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q242{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q243{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q245{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q246{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q247{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q248{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q250{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q252{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q253{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q254{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q261{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q291{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q296{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q325{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q327{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 20 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q387{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q389{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q421{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q423{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q427{0}] 8 0
[QuantInstCount] UnionFinddfy.43:9{0}[q430{0}] 28 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q436{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q438{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q440{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q442{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q452{0}] 24 0
[QuantInstCount] UnionFinddfy.63:43{0}[q454{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 40 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 19 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q482{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q488{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q506{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q512{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q514{0}] 7 0
[QuantInstCount] UnionFinddfy.63:43{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q518{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q520{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q522{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q524{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q528{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q530{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q532{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q533{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q534{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q535{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q536{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q538{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q540{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q542{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q545{0}] 17 0
[QuantInstCount] UnionFinddfy.64:23{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q550{1}] 46 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q551{1}] 46 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q554{0}] 32 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q556{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q556{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q559{0}] 1 0
[QuantInstCount] UnionFinddfy.50:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q561{0}] 0 0
[tool] axiom-profiler
[Parse] 654ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
