[LOGFILE] Leq-Impl___module.__default.Leq0__finite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 637584b 0.058s
[QuantInstCount] Leqdfy.50:17{0}[q134{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 3 0
[QuantInstCount] Leqdfy.50:17{0}[q164{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q166{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q168{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q188{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q190{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q192{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q205{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q207{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q209{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q224{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q226{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q235{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q237{0}] 4 0
[QuantInstCount] Leqdfy.11:16{0}[q239{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q249{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 2 0
[QuantInstCount] Leqdfy.50:17{0}[q253{0}] 6 0
[QuantInstCount] Leqdfy.50:17{0}[q255{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q257{0}] 3 0
[QuantInstCount] Leqdfy.11:16{0}[q259{0}] 8 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q261{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q263{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q269{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q271{0}] 3 0
[QuantInstCount] Leqdfy.50:17{0}[q273{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q275{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q281{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q285{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q287{0}] 0 0
[QuantInstCount] Leqdfy.75:19{0}[q289{0}] 0 0
[QuantInstCount] Leqdfy.75:19{0}[q290{0}] 0 0
[QuantInstCount] Leqdfy.75:19{0}[q293{0}] 0 0
[QuantInstCount] Leqdfy.75:19{0}[q295{0}] 0 0
[QuantInstCount] Leqdfy.75:19{0}[q297{0}] 16 0
[QuantInstCount] Leqdfy.50:17{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q302{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q303{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q304{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q305{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q306{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q307{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q308{0}] 0 0
[QuantInstCount] Leqdfy.50:17{0}[q309{0}] 0 0
[tool] axiom-profiler
[Parse] 271ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
