[LOGFILE] git-issue63-Impl___module.__default.test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595293b 0.058s
[QuantInstCount] gitissue63dfy.20:29{0}[q66{0}] 0 0
[QuantInstCount] gitissue63dfy.20:29{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q92{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q101{0}] 0 0
[QuantInstCount] gitissue63dfy.20:29{0}[q103{0}] 0 0
[QuantInstCount] gitissue63dfy.20:29{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q123{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q165{0}] 0 0
[QuantInstCount] gitissue63dfy.20:29{0}[q166{0}] 0 0
[QuantInstCount] gitissue63dfy.20:29{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q211{0}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q215{0}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q217{0}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q222{0}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q270{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q272{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q310{0}] 4 0
[QuantInstCount] gitissue63dfy.13:27{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] gitissue63dfy.13:27{0}[q322{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q326{0}] 12 0
[QuantInstCount] gitissue63dfy.10:12{0}[q328{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q328{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q328{2}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q330{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{0}[q332{0}] 0 0
[QuantInstCount] gitissue63dfy.10:12{1}[q332{1}] 0 0
[QuantInstCount] gitissue63dfy.10:12{2}[q332{2}] 0 0
[QuantInstCount] gitissue63dfy.8:50{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q338{0}] 0 0
[QuantInstCount] gitissue63dfy.20:29{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q346{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q350{0}] 4 0
[QuantInstCount] gitissue63dfy.20:29{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q370{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q378{0}] 4 0
[QuantInstCount] gitissue63dfy.20:29{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q388{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q390{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q392{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q398{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q418{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q444{1}] 0 0
[tool] axiom-profiler
[Parse] 259ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
