[LOGFILE] ClassRefinement-CheckWellformed__M1.Counter.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1295145b 0.062s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q115{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q146{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 1 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q284{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q296{0}] 0 0
[QuantInstCount] ClassRefinementdfy.53:21{0}[q298{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q302{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q304{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q312{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 3 0
[tool] axiom-profiler
[Parse] 278ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
