[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.exec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 464630b 0.054s
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q78{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q80{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q97{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q99{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q108{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q109{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q120{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q121{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q122{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q125{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q126{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q128{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q129{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.203:22{0}[q131{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:22{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q146{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q147{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q151{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q171{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q189{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q190{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q214{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q219{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q223{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q225{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q239{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q389{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q395{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q397{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q413{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q421{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q427{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:22{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q471{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q473{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q481{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q497{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q499{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q501{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q503{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q512{1}] 0 0
[tool] axiom-profiler
[Parse] 251ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
