[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 974 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 321 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 632 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 314 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q69{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q70{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1783 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1384 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 454 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 902 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 908 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 260 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1408 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 461 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 906 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 921 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q100{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q103{0}] 9 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q105{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q108{0}] 16 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q120{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q122{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q133{0}] 8237 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q134{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q142{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q143{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q146{0}] 267 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q166{0}] 3255 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q168{0}] 313 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q171{0}] 4747 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q307{0}] 267 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q313{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q315{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q316{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q317{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q318{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q319{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q321{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q323{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q331{0}] 677 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q333{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q358{0}] 568 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q428{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q429{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q431{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q460{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q463{0}] 10 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q483{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q487{0}] 33 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q500{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q502{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q508{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q520{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.91:7{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
