[LOGFILE] Bug73-Impl___module.__default.L-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197820b 0.047s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q226{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q228{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q238{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q246{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 122ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
