[LOGFILE] NumberRepresentations-Impl___module.__default.dec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9438684b 1.007s
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q58{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q61{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q63{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q68{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q76{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q81{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q94{0}] 7 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q95{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q96{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q98{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q112{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q113{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q114{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q123{0}] 90 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q135{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q137{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q138{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q139{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q143{0}] 63 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q146{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q151{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q161{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q204{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q221{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q223{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q233{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q251{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q253{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q257{0}] 2 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q261{1}] 116 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q263{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q267{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q271{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q273{0}] 321 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q275{0}] 107 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q281{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q289{0}] 4 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q291{0}] 55 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q293{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q297{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q299{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q301{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q303{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q307{0}] 572 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q309{0}] 124 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q311{0}] 59 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q313{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q321{0}] 30 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q327{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q333{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q335{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q336{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q337{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q338{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q339{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q340{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q341{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q343{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q345{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q347{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q349{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q351{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q357{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q359{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q361{0}] 32 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q363{0}] 45 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q365{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q367{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q369{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q381{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q387{0}] 48 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q389{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q390{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q393{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q395{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 1 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q407{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q411{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q413{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q422{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q423{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q426{0}] 26 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q429{0}] 23 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q431{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q432{0}] 32 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q434{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q444{0}] 1 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q446{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q447{0}] 66 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q449{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q450{0}] 58 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q452{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q453{0}] 8 0
[tool] axiom-profiler
[Parse] 1768ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
