[LOGFILE] git-issue63-CheckWellformed___module.__default.sp__update__re-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 537076b 0.056s
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q384{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q388{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q390{1}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q391{0}] 1 0
[QuantInstCount] gitissue63dfy.49:12{0}[q392{0}] 1 0
[QuantInstCount] gitissue63dfy.49:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q398{1}] 0 0
[tool] axiom-profiler
[Parse] 232ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
