[LOGFILE] Regression16-Impl___module.__default.InsertBalanced__B-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7896417b 0.175s
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] Regression16dfy.24:17{0}[q80{0}] 32 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q89{0}] 106 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q91{0}] 52 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q93{0}] 39 0
[QuantInstCount] Regression16dfy.4:29{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q97{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 29 0
[QuantInstCount] Regression16dfy.4:29{0}[q99{0}] 0 0
[QuantInstCount] Regression16dfy.4:29{0}[q100{0}] 55 0
[QuantInstCount] Regression16dfy.4:29{0}[q102{0}] 0 0
[QuantInstCount] Regression16dfy.4:29{0}[q103{0}] 55 0
[QuantInstCount] Regression16dfy.17:16{0}[q105{0}] 68 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q110{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q112{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q116{0}] 133 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q124{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q147{0}] 283 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q150{0}] 203 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q160{0}] 0 0
[QuantInstCount] Regression16dfy.24:17{0}[q161{0}] 0 0
[QuantInstCount] Regression16dfy.24:17{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q164{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q165{0}] 0 0
[QuantInstCount] Regression16dfy.6:10{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 6 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q249{0}] 0 0
[QuantInstCount] Regression16dfy.4:29{0}[q254{0}] 52 0
[QuantInstCount] Regression16dfy.17:16{0}[q256{0}] 108 0
[QuantInstCount] Regression16dfy.17:16{0}[q258{0}] 13 0
[QuantInstCount] Regression16dfy.6:10{0}[q260{0}] 33 0
[QuantInstCount] Regression16dfy.17:16{0}[q262{0}] 88 0
[QuantInstCount] Regression16dfy.24:17{0}[q264{0}] 7 0
[QuantInstCount] Regression16dfy.6:10{0}[q266{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q270{0}] 66 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q272{0}] 19 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q276{0}] 64 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q278{0}] 106 0
[QuantInstCount] Regression16dfy.6:10{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q294{0}] 18 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q296{0}] 0 0
[QuantInstCount] Regression16dfy.24:17{0}[q298{0}] 68 0
[QuantInstCount] mapAx0:MapType0Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q304{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q310{0}] 0 0
[QuantInstCount] Regression16dfy.44:24{0}[q312{0}] 0 0
[QuantInstCount] Regression16dfy.44:24{1}[q312{1}] 0 0
[QuantInstCount] Regression16dfy.44:24{0}[q313{0}] 0 0
[QuantInstCount] Regression16dfy.44:24{1}[q313{1}] 0 0
[QuantInstCount] Regression16dfy.44:24{0}[q316{0}] 1 0
[QuantInstCount] Regression16dfy.44:24{1}[q316{1}] 29 0
[QuantInstCount] Regression16dfy.44:24{0}[q318{0}] 0 0
[QuantInstCount] Regression16dfy.44:24{1}[q318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q322{0}] 10 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q323{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q325{0}] 11 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q328{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q330{0}] 25 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q331{0}] 14 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q332{0}] 37 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q334{0}] 28 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q336{0}] 20 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q337{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q339{0}] 28 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q342{0}] 15 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q345{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q346{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q348{0}] 8 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q350{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q351{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q352{0}] 11 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q354{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q363{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q365{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q370{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q373{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q377{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q379{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q382{1}] 0 0
[tool] axiom-profiler
[Parse] 1301ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
