[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__ascending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4421549b 0.112s
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 22 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q308{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q310{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q312{0}] 96 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q314{0}] 20 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q316{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q318{0}] 119 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 72 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q326{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q332{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q334{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q350{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q352{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q356{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q360{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.549:36{0}[q361{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.549:36{1}[q361{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.549:36{0}[q362{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.549:36{1}[q362{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.549:36{0}[q365{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.549:36{1}[q365{1}] 2 0
[QuantInstCount] GHCMergeSortdfy.549:36{0}[q367{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.549:36{1}[q367{1}] 0 0
[tool] axiom-profiler
[Parse] 966ms
[Graph] 2ms
[Analysis] 27ms
[Loops] 0 true, 0 false
