[LOGFILE] Bug170-Impl__InductiveThings.__default.AA_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 359878b 0.051s
[QuantInstCount] Bug170dfy.13:19{0}[q226{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q228{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q234{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q238{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q240{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q242{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q243{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q244{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q246{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q248{0}] 0 0
[QuantInstCount] Bug170dfy.8:19{0}[q249{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q250{0}] 0 0
[QuantInstCount] Bug170dfy.13:19{0}[q251{0}] 0 0
[tool] axiom-profiler
[Parse] 189ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
