[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q101{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q103{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q110{0}] 1 0
[QuantInstCount] UnionFinddfy.70:44{0}[q112{0}] 256 0
[QuantInstCount] UnionFinddfy.42:28{0}[q113{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q114{0}] 28 0
[QuantInstCount] UnionFinddfy.42:47{0}[q116{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q117{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 247 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 8 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q137{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q138{0}] 3 0
[QuantInstCount] UnionFinddfy.42:28{0}[q139{0}] 25 0
[QuantInstCount] UnionFinddfy.42:28{0}[q140{0}] 53 0
[QuantInstCount] UnionFinddfy.42:47{0}[q141{0}] 19 0
[QuantInstCount] UnionFinddfy.42:47{0}[q142{0}] 19 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 274 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q156{0}] 7 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q180{0}] 8 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q207{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q208{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q211{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q212{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q213{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q215{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q217{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q223{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 171 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q325{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q327{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q368{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 7 0
[QuantInstCount] UnionFinddfy.50:12{0}[q373{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q377{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q381{0}] 6 0
[QuantInstCount] UnionFinddfy.70:44{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 274 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 610 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 296 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q401{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q403{0}] 276 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q409{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q419{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q423{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q425{0}] 589 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q425{1}] 96 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q431{0}] 23 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q433{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q439{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q441{0}] 2 0
[QuantInstCount] UnionFinddfy.70:44{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q445{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q449{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q455{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q457{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q459{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q461{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q465{0}] 42 0
[QuantInstCount] UnionFinddfy.50:12{0}[q467{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q468{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q469{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q470{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q471{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q472{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q473{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q474{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q475{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q476{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q477{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q478{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q479{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q479{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q480{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q480{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q481{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q481{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q482{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q482{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q483{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q483{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q483{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q484{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q484{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q484{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q485{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q485{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q485{2}] 0 0
[QuantInstCount] UnionFinddfy.260:14{0}[q486{0}] 0 0
[QuantInstCount] UnionFinddfy.260:14{1}[q486{1}] 0 0
[QuantInstCount] UnionFinddfy.260:14{2}[q486{2}] 0 0
[QuantInstCount] UnionFinddfy.255:14{0}[q487{0}] 0 0
[QuantInstCount] UnionFinddfy.255:14{1}[q487{1}] 0 0
[QuantInstCount] UnionFinddfy.255:14{2}[q487{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q488{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q488{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q489{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q489{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q489{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q490{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q490{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q490{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{0}[q491{0}] 0 0
[QuantInstCount] UnionFinddfy.246:56{1}[q491{1}] 0 0
[QuantInstCount] UnionFinddfy.246:56{2}[q491{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{3}[q491{3}] 0 0
[QuantInstCount] UnionFinddfy.246:56{4}[q491{4}] 0 0
[QuantInstCount] UnionFinddfy.246:56{5}[q491{5}] 0 0
[QuantInstCount] UnionFinddfy.246:56{6}[q491{6}] 0 0
[QuantInstCount] UnionFinddfy.246:56{7}[q491{7}] 0 0
[QuantInstCount] UnionFinddfy.246:56{8}[q491{8}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q492{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q493{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q494{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q496{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q498{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q498{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q500{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q500{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q500{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q502{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q502{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q502{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{0}[q504{0}] 0 0
[QuantInstCount] UnionFinddfy.246:56{1}[q504{1}] 0 0
[QuantInstCount] UnionFinddfy.246:56{2}[q504{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{3}[q504{3}] 0 0
[QuantInstCount] UnionFinddfy.246:56{4}[q504{4}] 0 0
[QuantInstCount] UnionFinddfy.246:56{5}[q504{5}] 0 0
[QuantInstCount] UnionFinddfy.246:56{6}[q504{6}] 0 0
[QuantInstCount] UnionFinddfy.246:56{7}[q504{7}] 0 0
[QuantInstCount] UnionFinddfy.246:56{8}[q504{8}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q506{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q508{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q510{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q512{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q514{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q516{0}] 0 0
[QuantInstCount] UnionFinddfy.255:14{0}[q518{0}] 0 0
[QuantInstCount] UnionFinddfy.255:14{1}[q518{1}] 0 0
[QuantInstCount] UnionFinddfy.255:14{2}[q518{2}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q520{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q522{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q524{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q526{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q528{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q530{0}] 0 0
[QuantInstCount] UnionFinddfy.260:14{0}[q532{0}] 0 0
[QuantInstCount] UnionFinddfy.260:14{1}[q532{1}] 0 0
[QuantInstCount] UnionFinddfy.260:14{2}[q532{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q534{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q534{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q536{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q536{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q538{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q538{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q540{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q540{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q542{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q542{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q542{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q544{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q544{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q544{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q546{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q546{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q546{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q548{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q548{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q548{2}] 0 0
[QuantInstCount] UnionFinddfy.260:14{0}[q550{0}] 0 0
[QuantInstCount] UnionFinddfy.260:14{1}[q550{1}] 0 0
[QuantInstCount] UnionFinddfy.260:14{2}[q550{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q553{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q553{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q555{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q555{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q559{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q559{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q561{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q561{1}] 0 0
[QuantInstCount] UnionFinddfy.255:14{0}[q569{0}] 0 0
