[LOGFILE] Ackermann-Impl___module.__default.IterIsMonotonicF-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 847909b 0.065s
[QuantInstCount] Ackermanndfy.107:10{0}[q31{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q31{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 24 0
[QuantInstCount] Ackermanndfy.59:16{0}[q36{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] Ackermanndfy.59:16{0}[q42{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q49{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q50{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q52{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q52{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q53{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q54{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q54{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q59{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q90{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q128{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q129{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q130{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q138{0}] 11 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 2 0
[QuantInstCount] Ackermanndfy.111:17{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q158{0}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q225{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q235{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 2 0
[QuantInstCount] Ackermanndfy.59:16{0}[q243{0}] 16 0
[QuantInstCount] Ackermanndfy.105:17{0}[q245{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q251{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q257{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 2 0
[QuantInstCount] Ackermanndfy.111:17{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q283{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q295{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q297{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q301{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 2 0
[QuantInstCount] Ackermanndfy.136:54{0}[q309{0}] 0 0
[QuantInstCount] Ackermanndfy.136:54{1}[q309{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q310{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q311{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q311{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q312{0}] 20 0
[QuantInstCount] Ackermanndfy.107:10{0}[q314{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q314{1}] 4 0
[QuantInstCount] Ackermanndfy.136:54{0}[q316{0}] 0 0
[QuantInstCount] Ackermanndfy.136:54{1}[q316{1}] 0 0
[QuantInstCount] Ackermanndfy.136:54{0}[q318{0}] 0 0
[QuantInstCount] Ackermanndfy.136:54{1}[q318{1}] 0 0
[QuantInstCount] Ackermanndfy.136:54{0}[q323{0}] 1 0
[QuantInstCount] Ackermanndfy.136:54{1}[q323{1}] 1 0
[QuantInstCount] Ackermanndfy.136:54{0}[q325{0}] 0 0
[QuantInstCount] Ackermanndfy.136:54{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q332{0}] 26 0
[QuantInstCount] Ackermanndfy.113:10{0}[q333{0}] 26 0
[QuantInstCount] Ackermanndfy.107:10{0}[q334{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q334{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q335{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q335{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[tool] axiom-profiler
[Parse] 346ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
