[LOGFILE] ACL2-extractor-CheckWellFormed___module.__default.NthNatsWork-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 239516b 0.048s
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q63{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q64{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q68{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q69{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q71{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q72{0}] 0 0
[QuantInstCount] ACL2extractordfy.47:16{0}[q74{0}] 1 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q75{0}] 0 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] ACL2extractordfy.8:31{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] ACL2extractordfy.47:16{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] ACL2extractordfy.47:16{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] ACL2extractordfy.47:16{0}[q196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q198{0}] 0 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q220{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q224{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q226{0}] 0 0
[tool] axiom-profiler
[Parse] 137ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
