[LOGFILE] Bug54-CheckWellformed___module.__default.P1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 178763b 0.047s
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q258{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q268{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q270{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{0}[q272{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{1}[q272{1}] 0 0
[QuantInstCount] Bug54dfy.17:19{0}[q273{0}] 0 0
[QuantInstCount] Bug54dfy.17:19{1}[q273{1}] 0 0
[tool] axiom-profiler
[Parse] 109ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
