[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__mergePairs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3530613b 0.097s
[QuantInstCount] DafnyPreludebpl.983:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q68{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q73{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q74{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q80{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q87{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q106{0}] 9 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q117{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q118{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q119{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q120{0}] 8 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q122{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q124{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q125{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q127{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q130{0}] 6 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q131{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q133{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q134{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q135{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q137{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q138{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q143{0}] 17 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q151{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q162{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q167{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q173{0}] 5 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 6 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q314{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q316{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q326{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q328{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q334{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q336{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q340{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 43 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q346{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q350{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 17 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q356{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q360{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q362{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 47 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q376{0}] 18 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q384{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q386{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q390{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q394{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.281:23{0}[q395{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.281:23{0}[q396{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.281:23{0}[q399{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.281:23{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q416{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q418{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q419{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q421{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q424{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q427{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q430{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q434{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q436{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q460{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q463{0}] 0 0
[tool] axiom-profiler
[Parse] 670ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
