[LOGFILE] KozenSilva-Impl___module.__default.Theorem4a__ClEnvBelow__Is_-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1248823b 0.073s
[QuantInstCount] KozenSilvadfy.176:20{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q406{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q407{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q408{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q409{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q411{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q413{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q414{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q415{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q481{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q535{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q539{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q541{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q549{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q614{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q616{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q626{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q636{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q638{0}] 0 0
