[LOGFILE] Regression9-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 843682b 0.062s
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 10 0
[QuantInstCount] Regression9dfy.17:12{0}[q113{0}] 0 0
[QuantInstCount] Regression9dfy.17:12{0}[q114{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q116{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 16 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q125{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q140{0}] 4 0
[QuantInstCount] Regression9dfy.20:13{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q148{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q161{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q198{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q200{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q201{0}] 0 0
[QuantInstCount] Regression9dfy.17:12{0}[q203{0}] 0 0
[QuantInstCount] Regression9dfy.17:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q215{0}] 2 0
[QuantInstCount] Regression9dfy.17:12{0}[q216{0}] 0 0
[QuantInstCount] Regression9dfy.17:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q344{0}] 0 0
[QuantInstCount] Regression9dfy.24:10{0}[q354{0}] 1 0
[QuantInstCount] Regression9dfy.24:10{0}[q356{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q376{0}] 1 0
[QuantInstCount] Regression9dfy.20:13{0}[q378{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q384{0}] 9 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q386{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] Regression9dfy.20:13{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q394{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q418{0}] 1 0
[QuantInstCount] Regression9dfy.20:13{0}[q420{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q422{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q428{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q442{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 14 0
[QuantInstCount] Regression9dfy.28:8{0}[q450{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q451{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q452{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q454{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q458{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q460{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q462{0}] 0 0
[QuantInstCount] Regression9dfy.28:8{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q499{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q508{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q526{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q532{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q538{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q542{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q583{1}] 0 0
[tool] axiom-profiler
[Parse] 360ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
