[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.mergeAll-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 388472b 0.054s
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q51{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q53{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q54{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q79{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q80{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q81{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q82{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q88{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q90{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q91{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q104{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q109{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q119{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q120{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q202{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q204{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q210{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q218{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q220{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q222{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q232{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q246{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q258{0}] 0 0
[tool] axiom-profiler
[Parse] 187ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
