[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4005447b 0.109s
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q86{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q87{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q89{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q91{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q91{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q93{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q99{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q101{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q110{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q111{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q113{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q123{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q125{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q126{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q128{0}] 32 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q129{0}] 19 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q138{0}] 20 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q149{0}] 18 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q150{0}] 21 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q151{0}] 24 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q152{0}] 25 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q154{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q159{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q160{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q162{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q165{0}] 10 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q166{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q168{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q169{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q170{0}] 25 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q172{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q173{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q178{0}] 16 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q188{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q191{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q202{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q207{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 6 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q221{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q222{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q226{0}] 6 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q228{0}] 16 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q231{0}] 20 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q242{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q244{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q246{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q248{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q250{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q280{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q295{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q366{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q369{0}] 20 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q371{0}] 22 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q373{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q375{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q377{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q387{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q389{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q389{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q391{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 14 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q395{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q397{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q399{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q399{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q401{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q405{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q409{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q411{0}] 16 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q413{0}] 16 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q419{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q425{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 34 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q431{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q437{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q453{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q455{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q457{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q459{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q461{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q465{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q466{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q466{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q467{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q467{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q468{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q468{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q469{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q469{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q470{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q470{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q471{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q471{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{0}[q472{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{1}[q472{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{0}[q473{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{1}[q473{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q474{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q474{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q475{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q475{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.322:24{0}[q476{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.322:24{0}[q477{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q479{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q479{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q481{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q481{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{0}[q483{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{1}[q483{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{0}[q485{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{1}[q485{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q487{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q487{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q489{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q489{1}] 1 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q491{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q491{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q493{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q493{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q495{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q495{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q497{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q497{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.322:24{0}[q505{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q507{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q507{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{0}[q509{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.342:20{1}[q509{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q511{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q511{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q513{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q513{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q515{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q515{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.322:24{0}[q517{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q525{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q525{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q526{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q526{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q527{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q528{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q528{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q531{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q533{0}] 11 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q537{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q541{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q543{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q543{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q544{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q544{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q545{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q545{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q546{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q546{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q547{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q547{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q548{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q548{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q549{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q549{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q550{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q550{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q551{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q551{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q553{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q553{1}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q554{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q558{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q560{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q560{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q561{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q561{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q562{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q562{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q563{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q563{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q564{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q564{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q565{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q566{0}] 0 0
