[LOGFILE] GHC-MergeSort-Impl___module.__default.filter__append__notBelo-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1574963b 0.075s
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q130{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q131{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q132{0}] 26 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q133{0}] 26 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q140{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q147{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q148{0}] 27 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q150{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q151{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q163{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q174{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q179{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 7 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q196{0}] 9 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q199{0}] 11 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q232{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q247{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q323{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q323{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q325{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q329{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q331{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q333{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q333{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q335{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q339{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q341{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q343{0}] 18 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q345{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q347{0}] 18 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q351{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 18 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 4 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q361{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q365{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q379{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q383{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q387{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q391{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.668:42{0}[q392{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.668:42{1}[q392{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q393{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q393{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q394{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q394{1}] 1 0
[QuantInstCount] GHCMergeSortdfy.668:42{0}[q396{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.668:42{1}[q396{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.668:42{0}[q400{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.668:42{1}[q400{1}] 1 0
[QuantInstCount] GHCMergeSortdfy.668:42{0}[q402{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.668:42{1}[q402{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q404{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q404{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q408{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q408{1}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q409{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q409{1}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q410{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q410{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q411{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q411{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q412{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q412{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q414{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q414{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q415{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q415{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q416{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q416{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q418{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q418{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q419{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q420{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q422{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q424{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q424{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q425{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q425{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q426{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q428{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q429{0}] 9 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 426ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
