[LOGFILE] UnionFind-CheckWellformed__M0.UnionFind.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 720016b 0.059s
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q55{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q190{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q192{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q339{0}] 0 0
[QuantInstCount] UnionFinddfy.13:44{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q353{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q359{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q391{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q417{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q421{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q425{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q427{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q437{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q441{0}] 0 0
[QuantInstCount] UnionFinddfy.11:7{0}[q449{0}] 0 0
[QuantInstCount] UnionFinddfy.11:7{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q455{0}] 1 0
[tool] axiom-profiler
[Parse] 243ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
