[LOGFILE] UnionFind-CheckWellFormed__M0.UnionFind.Union-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429141b 0.054s
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q189{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q191{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q340{0}] 0 0
[QuantInstCount] UnionFinddfy.13:44{0}[q343{0}] 0 0
[QuantInstCount] UnionFinddfy.6:9{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q387{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q415{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q421{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q425{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q431{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q433{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q441{0}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q443{0}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q445{0}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q446{0}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q450{0}] 0 0
[tool] axiom-profiler
[Parse] 217ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
