[LOGFILE] Primes-Impl___module.__default.NoFiniteSetContainsAllPrimes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 251239b 0.050s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q48{0}] 0 0
[QuantInstCount] Primesdfy.192:28{0}[q50{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q51{0}] 0 0
[QuantInstCount] Primesdfy.192:28{0}[q52{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q58{0}] 3 0
[QuantInstCount] Primesdfy.6:20{0}[q59{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q60{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q61{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q99{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q104{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q123{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 1 0
[QuantInstCount] Primesdfy.190:23{0}[q149{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q151{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q153{0}] 2 0
[QuantInstCount] Primesdfy.190:23{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q157{0}] 3 0
[QuantInstCount] Primesdfy.195:3{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 1 0
[QuantInstCount] Primesdfy.190:23{0}[q163{0}] 1 0
[QuantInstCount] Primesdfy.6:20{0}[q165{0}] 0 0
[QuantInstCount] Primesdfy.4:25{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q173{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q175{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q179{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q183{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q185{0}] 0 0
[QuantInstCount] Primesdfy.11:18{0}[q187{0}] 0 0
[QuantInstCount] Primesdfy.11:18{0}[q188{0}] 0 0
[QuantInstCount] Primesdfy.26:18{0}[q189{0}] 0 0
[QuantInstCount] Primesdfy.26:18{1}[q189{1}] 0 0
[QuantInstCount] Primesdfy.11:18{0}[q190{0}] 2 0
[QuantInstCount] Primesdfy.11:18{0}[q192{0}] 0 0
[QuantInstCount] Primesdfy.26:18{0}[q194{0}] 0 0
[QuantInstCount] Primesdfy.26:18{1}[q194{1}] 0 0
[QuantInstCount] Primesdfy.26:18{0}[q197{0}] 0 0
[QuantInstCount] Primesdfy.26:18{1}[q197{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q199{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q200{0}] 4 0
[QuantInstCount] Primesdfy.6:20{0}[q201{0}] 0 0
[QuantInstCount] Primesdfy.6:20{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q204{1}] 0 0
[QuantInstCount] Primesdfy.192:28{0}[q205{0}] 2 0
[tool] axiom-profiler
[Parse] 131ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
