[LOGFILE] UnionFind-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 371537861b 5.043s
[QuantInstCount] UnionFinddfy.70:44{0}[q116{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q118{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q119{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q120{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q124{0}] 8102 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q126{0}] 191 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q129{0}] 11530 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q140{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q167{0}] 987 0
[QuantInstCount] UnionFinddfy.42:47{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q194{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q195{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q196{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q198{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q200{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q201{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q202{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q213{0}] 7 0
[QuantInstCount] UnionFinddfy.70:44{0}[q215{0}] 1903 0
[QuantInstCount] UnionFinddfy.42:28{0}[q216{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q217{0}] 1047 0
[QuantInstCount] UnionFinddfy.42:47{0}[q219{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 42 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q226{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q228{0}] 967 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q230{0}] 1683 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q237{0}] 3 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q238{0}] 3 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q239{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q246{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q247{0}] 7 0
[QuantInstCount] UnionFinddfy.42:28{0}[q248{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q249{0}] 991 0
[QuantInstCount] UnionFinddfy.42:47{0}[q250{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q252{0}] 662 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q257{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q259{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 110 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q280{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q293{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q294{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q295{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q310{0}] 107 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q318{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q320{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q338{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q339{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q343{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q344{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q348{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q382{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q403{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1853 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 7 0
[QuantInstCount] UnionFinddfy.63:43{0}[q415{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q446{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q451{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q453{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q504{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q509{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q511{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q544{0}] 9 0
[QuantInstCount] UnionFinddfy.43:9{0}[q548{0}] 471 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 110 0
[QuantInstCount] UnionFinddfy.59:15{0}[q552{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q552{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q554{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q556{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q556{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q558{0}] 60 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q560{0}] 1 0
[QuantInstCount] UnionFinddfy.10:21{0}[q562{0}] 53 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q564{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q568{0}] 40 0
[QuantInstCount] UnionFinddfy.50:12{0}[q570{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q572{0}] 5 0
[QuantInstCount] UnionFinddfy.70:44{0}[q574{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 188 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 1563 0
[QuantInstCount] UnionFinddfy.54:21{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 1293 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 1179 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 455 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 1290 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q602{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 1218 0
[QuantInstCount] unknown.0:0{1}[q604{1}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 2022 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 7 0
[QuantInstCount] UnionFinddfy.50:12{0}[q614{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q616{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q618{0}] 100 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 7 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q624{0}] 214 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q626{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q628{0}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q632{0}] 23 0
[QuantInstCount] UnionFinddfy.10:21{0}[q634{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 7 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 110 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q644{0}] 52 0
[QuantInstCount] UnionFinddfy.63:43{0}[q646{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q650{0}] 110 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q654{0}] 110 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q656{0}] 2056 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q656{1}] 699 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q662{0}] 13 0
[QuantInstCount] UnionFinddfy.70:44{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 194 0
[QuantInstCount] UnionFinddfy.70:44{0}[q670{0}] 1903 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q672{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q674{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q676{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q682{2}] 0 0
