[LOGFILE] GHC-MergeSort-CheckWellFormed___module.__default.filter__appe-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305576b 0.050s
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q69{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q69{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q70{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q71{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q73{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q73{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q75{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q77{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q95{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q105{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q107{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q108{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q130{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q131{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q132{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q140{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q147{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q148{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q150{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q174{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q179{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q232{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q247{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q323{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q323{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q329{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q331{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q333{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q333{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q339{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q341{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q345{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q365{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q379{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q383{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q387{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q391{0}] 0 0
[tool] axiom-profiler
[Parse] 185ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
