[LOGFILE] Lucas-down-Impl___module.__default.Lucas__Theorem_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9900397b 0.223s
[QuantInstCount] Lucasdowndfy.76:20{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q260{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q262{0}] 10 0
[QuantInstCount] Lucasdowndfy.44:22{0}[q264{0}] 143 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q268{0}] 17 0
[QuantInstCount] mapAx0:MapType0Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q272{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q280{0}] 0 0
[QuantInstCount] Lucasdowndfy.84:18{0}[q282{0}] 0 0
[QuantInstCount] Lucasdowndfy.84:18{0}[q283{0}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{0}[q284{0}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{1}[q284{1}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{0}[q285{0}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{1}[q285{1}] 0 0
[QuantInstCount] Lucasdowndfy.84:18{0}[q287{0}] 4 0
[QuantInstCount] Lucasdowndfy.84:18{0}[q289{0}] 3 0
[QuantInstCount] Lucasdowndfy.114:22{0}[q294{0}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{1}[q294{1}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{0}[q296{0}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{1}[q296{1}] 0 0
[QuantInstCount] Lucasdowndfy.114:22{0}[q298{0}] 77 0
[QuantInstCount] Lucasdowndfy.114:22{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q303{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q304{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q305{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q307{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q311{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q312{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q315{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q320{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q321{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q322{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q324{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q324{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q326{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q328{0}] 5 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q329{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q330{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q332{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q335{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q336{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q337{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q344{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q345{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q348{1}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q349{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q350{0}] 1 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q352{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q353{0}] 1 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q355{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q356{0}] 2 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q358{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q361{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q362{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q365{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q366{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q367{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q370{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q371{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q372{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q373{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q375{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q376{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q379{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q382{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q383{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q388{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q389{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q393{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q393{1}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q394{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q395{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q397{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q398{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q400{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q404{1}] 1 0
[tool] axiom-profiler
[Parse] 1471ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
