[LOGFILE] git-issue41-Impl___module.__default.Test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144205b 0.050s
[QuantInstCount] gitissue41dfy.46:16{0}[q48{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q56{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] gitissue41dfy.48:16{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] gitissue41dfy.46:16{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q157{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q161{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q165{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q167{0}] 0 0
[tool] axiom-profiler
[Parse] 96ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
