[LOGFILE] ACL2-extractor-Impl___module.__default.NthXtr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2872269b 0.100s
[QuantInstCount] ACL2extractordfy.8:31{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q123{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q127{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 60 0
[QuantInstCount] ACL2extractordfy.19:23{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 55 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q218{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 18 0
[QuantInstCount] ACL2extractordfy.27:16{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] ACL2extractordfy.52:16{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 22 0
[QuantInstCount] mapAx0:MapType0Select{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q246{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q250{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q252{0}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{0}[q254{0}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{1}[q254{1}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{0}[q255{0}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{1}[q255{1}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{0}[q257{0}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{1}[q257{1}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{0}[q260{0}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{1}[q260{1}] 5 0
[QuantInstCount] ACL2extractordfy.162:29{0}[q262{0}] 0 0
[QuantInstCount] ACL2extractordfy.162:29{1}[q262{1}] 0 0
[tool] axiom-profiler
[Parse] 600ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
