[LOGFILE] GHC-MergeSort-Impl___module.__default.filter__append__reverse-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1996012b 0.085s
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q40{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q42{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q49{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q68{0}] 20 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q69{0}] 23 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q70{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q79{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q80{0}] 24 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q82{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q83{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q102{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q103{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q105{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 55 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 34 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q202{0}] 34 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q204{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q218{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q236{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q240{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{0}[q241{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{1}[q241{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{0}[q242{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{1}[q242{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{0}[q245{0}] 17 0
[QuantInstCount] GHCMergeSortdfy.681:41{1}[q245{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{0}[q247{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.681:41{1}[q247{1}] 0 0
[tool] axiom-profiler
[Parse] 500ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
