[LOGFILE] GHC-MergeSort-CheckWellformed___module.__default.sorted-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326391b 0.051s
[QuantInstCount] DafnyPreludebpl.337:13{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q104{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q105{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q106{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q109{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q111{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q117{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q118{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q119{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q121{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q145{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q178{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q197{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q211{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q275{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q275{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q281{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q283{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q283{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q297{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q323{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q327{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q331{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q332{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q332{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q333{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q333{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q334{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q334{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q336{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q336{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q339{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q339{1}] 0 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
