[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.append-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2269742b 0.084s
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q106{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q107{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q109{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q116{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q186{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 7 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q194{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q196{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q200{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.26:17{0}[q212{0}] 25 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q214{0}] 14 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q216{0}] 48 0
[QuantInstCount] FstarQuickSortdfy.34:16{0}[q218{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q224{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q226{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q230{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q232{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q234{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q234{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q234{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q235{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q235{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q235{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q237{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q237{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q237{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q238{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q238{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q238{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q239{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q239{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q239{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q241{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q241{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q241{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q242{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q242{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q242{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q244{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q244{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q244{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q245{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q245{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q245{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q247{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q247{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q247{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q248{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q248{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q248{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q250{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q250{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q250{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q251{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q251{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q251{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q253{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q253{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q253{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q254{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q254{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q254{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q256{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q256{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q256{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q257{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q257{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q257{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q259{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q259{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q259{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q260{0}] 1 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q260{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q260{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q262{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q262{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q262{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q263{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q263{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q263{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q265{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q265{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q265{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q266{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q266{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q266{2}] 0 0
[tool] axiom-profiler
[Parse] 479ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
