[LOGFILE] UnionFind-CheckWellformed__M1.UnionFind.Reaches-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 512447b 0.056s
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q192{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q193{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q195{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q196{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q197{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q198{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q200{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q202{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q211{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q349{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q357{0}] 3 0
[QuantInstCount] UnionFinddfy.70:44{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q411{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q413{0}] 1 0
[QuantInstCount] UnionFinddfy.70:44{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q417{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q419{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q421{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q423{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q425{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q427{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q429{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q431{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q434{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q435{1}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q439{0}] 0 0
[tool] axiom-profiler
[Parse] 250ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
