[LOGFILE] Lucas-up-Impl___module.__default.Lucas__Theorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29065085b 0.504s
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q128{0}] 22 0
[QuantInstCount] Lucasupdfy.52:29{0}[q130{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q131{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q133{0}] 0 0
[QuantInstCount] Lucasupdfy.233:20{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q137{0}] 29 0
[QuantInstCount] Lucasupdfy.65:23{0}[q139{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q143{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q145{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q150{0}] 11 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q152{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q153{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q247{0}] 0 0
[QuantInstCount] Lucasupdfy.36:23{0}[q249{0}] 105 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q251{0}] 129 0
[QuantInstCount] Lucasupdfy.20:17{0}[q253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 117 0
[QuantInstCount] Lucasupdfy.36:23{0}[q259{0}] 106 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q261{0}] 593 0
[QuantInstCount] Lucasupdfy.20:17{0}[q263{0}] 445 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 228 0
[QuantInstCount] Lucasupdfy.235:7{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 28 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q271{0}] 24 0
[QuantInstCount] Lucasupdfy.233:20{0}[q273{0}] 34 0
[QuantInstCount] Lucasupdfy.65:23{0}[q275{0}] 368 0
[QuantInstCount] Lucasupdfy.36:23{0}[q277{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q279{0}] 217 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q281{0}] 36 0
[QuantInstCount] Lucasupdfy.233:20{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q285{0}] 0 0
[QuantInstCount] Lucasupdfy.52:29{0}[q287{0}] 5 0
[QuantInstCount] Lucasupdfy.233:20{0}[q289{0}] 34 0
[QuantInstCount] Lucasupdfy.65:23{0}[q291{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] Lucasupdfy.65:23{0}[q295{0}] 9 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q297{0}] 36 0
[QuantInstCount] Lucasupdfy.52:29{0}[q299{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q301{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q303{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q309{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q311{0}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q313{0}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q314{0}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q315{0}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q316{0}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q317{0}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q318{0}] 0 0
[QuantInstCount] Lucasupdfy.315:21{0}[q319{0}] 0 0
[QuantInstCount] Lucasupdfy.315:21{1}[q319{1}] 0 0
[QuantInstCount] Lucasupdfy.315:21{0}[q320{0}] 0 0
[QuantInstCount] Lucasupdfy.315:21{1}[q320{1}] 0 0
[QuantInstCount] Lucasupdfy.241:18{0}[q322{0}] 2 0
[QuantInstCount] Lucasupdfy.241:18{0}[q324{0}] 2 0
[QuantInstCount] Lucasupdfy.241:18{0}[q326{0}] 2 0
[QuantInstCount] Lucasupdfy.241:18{0}[q328{0}] 2 0
[QuantInstCount] Lucasupdfy.241:18{0}[q330{0}] 1 0
[QuantInstCount] Lucasupdfy.241:18{0}[q332{0}] 1 0
[QuantInstCount] Lucasupdfy.315:21{0}[q341{0}] 0 0
[QuantInstCount] Lucasupdfy.315:21{1}[q341{1}] 0 0
[QuantInstCount] Lucasupdfy.315:21{0}[q343{0}] 0 0
[QuantInstCount] Lucasupdfy.315:21{1}[q343{1}] 0 0
[QuantInstCount] Lucasupdfy.315:21{0}[q345{0}] 86 0
[QuantInstCount] Lucasupdfy.315:21{1}[q345{1}] 91 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q350{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q351{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q352{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q354{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q357{1}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q358{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q359{0}] 75 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q362{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q363{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q363{1}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q364{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q365{0}] 64 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q367{0}] 44 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q371{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q373{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 4 0
[QuantInstCount] Lucasupdfy.235:7{0}[q376{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q377{0}] 1 0
[QuantInstCount] Lucasupdfy.235:7{0}[q379{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q380{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q382{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q383{0}] 1 0
[QuantInstCount] Lucasupdfy.235:7{0}[q385{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q386{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q388{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q389{0}] 2 0
[QuantInstCount] Lucasupdfy.38:7{0}[q391{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q392{0}] 2 0
[QuantInstCount] Lucasupdfy.38:7{0}[q394{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q395{0}] 124 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q401{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q405{1}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q406{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q407{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q409{0}] 78 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q413{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q418{1}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q419{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q420{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q422{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q423{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q425{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q428{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q428{1}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q429{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q429{1}] 30 0
[QuantInstCount] Lucasupdfy.38:7{0}[q430{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q431{0}] 88 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q434{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q434{1}] 32 0
[QuantInstCount] Lucasupdfy.38:7{0}[q435{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q436{0}] 61 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q438{0}] 52 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q439{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q476{1}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q477{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q478{0}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q503{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q503{1}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q504{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q505{0}] 1 0
[QuantInstCount] Lucasupdfy.235:7{0}[q507{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q508{0}] 0 0
