[LOGFILE] Issue09-Impl___module.__default.proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064624b 0.073s
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q93{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q106{0}] 9 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q113{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q140{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q145{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q249{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q255{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q261{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q263{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q263{1}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q265{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q269{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q271{0}] 0 0
[QuantInstCount] Issue09dfy.9:26{0}[q273{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q285{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q295{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q303{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q307{0}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q311{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q317{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q321{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q323{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q325{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q325{1}] 0 0
[QuantInstCount] Issue09dfy.17:13{0}[q326{0}] 0 0
[QuantInstCount] Issue09dfy.7:20{0}[q327{0}] 0 0
[QuantInstCount] Issue09dfy.7:20{0}[q328{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q329{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q329{1}] 0 0
[QuantInstCount] Issue09dfy.17:13{0}[q330{0}] 0 0
[QuantInstCount] Issue09dfy.7:20{0}[q332{0}] 0 0
[QuantInstCount] Issue09dfy.17:13{0}[q334{0}] 0 0
[QuantInstCount] Issue09dfy.7:20{0}[q340{0}] 14 0
[QuantInstCount] Issue09dfy.17:13{0}[q342{0}] 40 0
[QuantInstCount] null{0}[q344{0}] 13 0
[QuantInstCount] Issue09dfy.17:13{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q349{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q352{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q355{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q358{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q364{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q367{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q369{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q369{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q370{0}] 4 0
[QuantInstCount] Issue09dfy.11:20{1}[q370{1}] 2 0
[QuantInstCount] Issue09dfy.19:20{0}[q372{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q372{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q373{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q373{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q375{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q376{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q376{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q377{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q377{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q378{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q378{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q379{0}] 5 0
[QuantInstCount] Issue09dfy.11:20{1}[q379{1}] 1 0
[QuantInstCount] Issue09dfy.19:20{0}[q381{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q381{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q382{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q382{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q384{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q385{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q385{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q386{0}] 5 0
[QuantInstCount] Issue09dfy.11:20{1}[q386{1}] 1 0
[QuantInstCount] Issue09dfy.11:20{0}[q388{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q388{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q389{0}] 4 0
[QuantInstCount] Issue09dfy.11:20{1}[q389{1}] 2 0
[QuantInstCount] Issue09dfy.11:20{0}[q391{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q391{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q392{0}] 4 0
[QuantInstCount] Issue09dfy.11:20{1}[q392{1}] 2 0
[QuantInstCount] Issue09dfy.11:20{0}[q394{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q394{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q395{0}] 5 0
[QuantInstCount] Issue09dfy.11:20{1}[q395{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q398{0}] 6 0
[QuantInstCount] Issue09dfy.11:20{0}[q400{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q400{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q401{0}] 1 0
[QuantInstCount] Issue09dfy.11:20{1}[q401{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q403{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q403{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q404{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q404{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q405{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q405{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q406{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q406{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q408{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q409{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q409{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q410{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q410{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q411{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q411{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q412{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q412{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q413{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q413{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q414{0}] 1 0
[QuantInstCount] Issue09dfy.11:20{1}[q414{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q416{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q416{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q417{0}] 1 0
[QuantInstCount] Issue09dfy.11:20{1}[q417{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q419{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q419{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q420{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q420{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q421{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q421{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q422{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q422{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q424{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q425{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q425{1}] 0 0
[QuantInstCount] Issue09dfy.19:20{0}[q426{0}] 0 0
[QuantInstCount] Issue09dfy.19:20{1}[q426{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q427{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q427{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q428{0}] 1 0
[QuantInstCount] Issue09dfy.11:20{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q434{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q439{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q439{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q440{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q443{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q445{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q445{1}] 0 0
[QuantInstCount] Issue09dfy.11:20{0}[q446{0}] 0 0
[QuantInstCount] Issue09dfy.11:20{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[tool] axiom-profiler
[Parse] 385ms
[Graph] 3ms
[Analysis] 18ms
[Loops] 0 true, 0 false
