[LOGFILE] BinarySearch-Impl___module.__default.BinarySearchInt32__bad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1710438b 0.087s
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q152{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q154{0}] 7 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q155{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q248{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q252{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q258{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q268{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q272{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q276{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q282{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q296{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q302{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q304{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q308{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q310{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q312{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q316{0}] 0 0
[QuantInstCount] BinarySearchdfy.39:3{0}[q318{0}] 0 0
[QuantInstCount] BinarySearchdfy.39:3{0}[q319{0}] 0 0
[QuantInstCount] BinarySearchdfy.34:19{0}[q320{0}] 0 0
[QuantInstCount] BinarySearchdfy.34:19{0}[q321{0}] 0 0
[QuantInstCount] BinarySearchdfy.39:3{0}[q323{0}] 0 0
[QuantInstCount] BinarySearchdfy.39:3{0}[q325{0}] 0 0
[QuantInstCount] BinarySearchdfy.34:19{0}[q328{0}] 26 0
[QuantInstCount] BinarySearchdfy.34:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q342{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q342{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q350{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q358{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q364{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q379{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 461ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
