[LOGFILE] git-issue195-Impl___module.__default.IsGenesisBlock-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 271634b 0.050s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q211{0}] 0 0
[QuantInstCount] gitissue195dfy.4:9{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q245{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q251{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q255{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q266{0}] 0 0
[tool] axiom-profiler
[Parse] 149ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
