[LOGFILE] Ackermann-Impl___module.__default.CurriedIsTheSame-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2348921b 0.099s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q50{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q53{0}] 32 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 11 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 3 0
[QuantInstCount] Ackermanndfy.46:16{0}[q58{0}] 0 0
[QuantInstCount] Ackermanndfy.46:16{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q71{0}] 23 0
[QuantInstCount] Ackermanndfy.59:16{0}[q72{0}] 12 0
[QuantInstCount] Ackermanndfy.51:16{0}[q74{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q85{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q89{0}] 12 0
[QuantInstCount] Ackermanndfy.46:16{0}[q90{0}] 0 0
[QuantInstCount] Ackermanndfy.46:16{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q94{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q103{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q105{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q125{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q126{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q127{0}] 45 0
[QuantInstCount] Ackermanndfy.51:16{0}[q128{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q141{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q142{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q145{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q150{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q175{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q179{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q186{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q191{0}] 8 0
[QuantInstCount] Ackermanndfy.54:5{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q193{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q308{0}] 0 0
[QuantInstCount] Ackermanndfy.12:10{0}[q315{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 8 0
[QuantInstCount] Ackermanndfy.59:16{0}[q321{0}] 2 0
[QuantInstCount] Ackermanndfy.46:16{0}[q323{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 3 0
[QuantInstCount] Ackermanndfy.59:16{0}[q339{0}] 14 0
[QuantInstCount] Ackermanndfy.46:16{0}[q341{0}] 46 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q347{0}] 10 0
[QuantInstCount] Ackermanndfy.12:10{0}[q349{0}] 25 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q357{0}] 28 0
[QuantInstCount] Ackermanndfy.51:16{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q383{1}] 3 0
[QuantInstCount] Ackermanndfy.12:10{0}[q385{0}] 8 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q389{0}] 31 0
[QuantInstCount] mapAx0:MapType0Select{0}[q391{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q393{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q395{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q397{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q399{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q401{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q419{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q421{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 14 0
[QuantInstCount] Ackermanndfy.51:16{0}[q427{0}] 21 0
[QuantInstCount] Ackermanndfy.71:24{0}[q429{0}] 0 0
[QuantInstCount] Ackermanndfy.71:24{1}[q429{1}] 0 0
[QuantInstCount] Ackermanndfy.71:24{0}[q430{0}] 0 0
[QuantInstCount] Ackermanndfy.71:24{1}[q430{1}] 0 0
[QuantInstCount] Ackermanndfy.71:24{0}[q433{0}] 0 0
[QuantInstCount] Ackermanndfy.71:24{1}[q433{1}] 0 0
[QuantInstCount] Ackermanndfy.71:24{0}[q435{0}] 0 0
[QuantInstCount] Ackermanndfy.71:24{1}[q435{1}] 0 0
[QuantInstCount] Ackermanndfy.71:24{0}[q437{0}] 6 0
[QuantInstCount] Ackermanndfy.71:24{1}[q437{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 16 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q451{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q510{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[tool] axiom-profiler
[Parse] 697ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
