[LOGFILE] CoqArt-InsertionSort-Impl___module.__default.aux__equiv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1321133b 0.077s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q30{0}] 30 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q31{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q41{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q42{0}] 25 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q43{0}] 26 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q44{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 4 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q47{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q48{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q50{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q51{0}] 26 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q53{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q54{0}] 26 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q56{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q73{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q73{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q74{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q74{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q75{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q78{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q79{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q90{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q91{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q92{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q94{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q94{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q95{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q95{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q96{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q103{0}] 1 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q104{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q105{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q107{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q158{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q160{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q172{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 19 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q186{0}] 1 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q188{0}] 30 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q190{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q196{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q196{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q198{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q206{0}] 61 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q208{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q208{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q210{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q214{0}] 24 0
[QuantInstCount] mapAx0:MapType0Select{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q220{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q224{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q226{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q228{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q228{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{0}[q229{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{1}[q229{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{0}[q230{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{1}[q230{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{0}[q233{0}] 10 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{1}[q233{1}] 15 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{0}[q235{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.118:17{1}[q235{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q238{0}] 6 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q238{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q239{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q239{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q240{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q240{1}] 6 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q241{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q241{1}] 6 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q242{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q242{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q243{0}] 3 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q243{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q244{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q244{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q245{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q245{1}] 0 0
[tool] axiom-profiler
[Parse] 357ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
