[LOGFILE] Bug151-CheckWellformed___module.__default.idomain-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 464611b 0.052s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q78{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q112{0}] 0 0
[QuantInstCount] Bug151dfy.19:16{0}[q114{0}] 0 0
[QuantInstCount] Bug151dfy.19:16{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q130{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q131{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q131{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q132{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q134{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q134{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q136{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q245{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 4 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q279{0}] 0 0
[QuantInstCount] Bug151dfy.19:16{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 4 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q287{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q289{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q291{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q293{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q295{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q303{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q307{0}] 2 0
[QuantInstCount] Bug151dfy.20:19{0}[q309{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q309{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q310{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q310{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q311{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q311{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q312{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q312{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q313{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q313{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q315{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q315{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q317{0}] 1 0
[QuantInstCount] Bug151dfy.20:19{1}[q317{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q319{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q319{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q323{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q323{1}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q325{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q329{1}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q333{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{0}[q334{0}] 0 0
[QuantInstCount] Bug151dfy.20:19{1}[q334{1}] 0 0
[QuantInstCount] Bug151dfy.21:19{0}[q335{0}] 0 0
[QuantInstCount] Bug151dfy.21:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q337{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q341{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q345{0}] 0 0
[tool] axiom-profiler
[Parse] 190ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
