[LOGFILE] NumberRepresentations-Impl___module.__default.TrimProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1372926b 0.075s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q103{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q162{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q167{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q173{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q175{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q179{0}] 13 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q181{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q183{0}] 12 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q185{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q189{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q195{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q197{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q199{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 28 0
[QuantInstCount] mapAx0:MapType0Select{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q207{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q209{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q213{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q215{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q217{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q218{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q219{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q220{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.193:20{0}[q221{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.193:20{0}[q222{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q224{0}] 13 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q226{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q228{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q230{0}] 10 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q232{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q236{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.193:20{0}[q239{0}] 3 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q241{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.193:20{0}[q243{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.197:17{0}[q245{0}] 20 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q252{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q294{0}] 0 0
[tool] axiom-profiler
[Parse] 383ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
