[LOGFILE] McCarthy91-CheckWellformed___module.__default.iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 273719b 0.049s
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q221{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q261{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q263{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q265{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[tool] axiom-profiler
[Parse] 160ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
