[LOGFILE] UnionFind-Impl__M2.UnionFind.FindAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 377807180b 5.042s
[QuantInstCount] UnionFinddfy.42:47{0}[q189{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 110 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q197{0}] 1513 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q199{0}] 1725 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q208{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q215{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q216{0}] 5 0
[QuantInstCount] UnionFinddfy.42:28{0}[q217{0}] 5 0
[QuantInstCount] UnionFinddfy.42:28{0}[q218{0}] 1304 0
[QuantInstCount] UnionFinddfy.42:47{0}[q219{0}] 13 0
[QuantInstCount] UnionFinddfy.42:47{0}[q220{0}] 33 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q221{0}] 610 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q246{0}] 29 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q254{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q255{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q255{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q256{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q257{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q257{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q258{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q259{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q259{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q260{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q261{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q261{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q262{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q263{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q265{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q265{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q267{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q269{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q269{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q271{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q273{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q273{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q275{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q277{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q277{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q291{0}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q302{0}] 12 0
[QuantInstCount] UnionFinddfy.10:21{0}[q304{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q322{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q323{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q325{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q326{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q327{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q328{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q336{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q338{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q339{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q341{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q342{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q343{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q350{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q376{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q378{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q404{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q406{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 1966 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q495{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q499{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q501{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q536{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q543{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q547{0}] 34 0
[QuantInstCount] UnionFinddfy.54:21{0}[q550{0}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q552{0}] 334 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 13 0
[QuantInstCount] UnionFinddfy.50:12{0}[q556{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q558{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q560{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q562{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q564{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q568{0}] 14 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q570{0}] 116 0
[QuantInstCount] UnionFinddfy.63:43{0}[q572{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 19 0
[QuantInstCount] UnionFinddfy.70:44{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 2177 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1158 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 1118 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 511 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 1158 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 1185 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 58 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 2687 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 18 0
[QuantInstCount] UnionFinddfy.70:44{0}[q610{0}] 3059 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 26 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q616{0}] 12 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q618{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q620{0}] 51 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q624{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 2 0
[QuantInstCount] UnionFinddfy.59:15{0}[q636{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q636{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q638{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q640{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q640{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q642{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q644{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q648{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q650{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q650{1}] 16 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q656{0}] 47 0
[QuantInstCount] UnionFinddfy.10:21{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 502 0
[QuantInstCount] UnionFinddfy.50:12{0}[q664{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q666{0}] 20 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q668{0}] 2 0
[QuantInstCount] UnionFinddfy.70:44{0}[q670{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q674{0}] 47 0
[QuantInstCount] mapAx0:MapType0Select{0}[q676{0}] 24 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q678{0}] 1426 0
[QuantInstCount] ctor:MapType0Type{0}[q680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q684{2}] 0 0
