[LOGFILE] Bug161-CheckWellformed___module.__default.C-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 203609b 0.047s
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q114{0}] 3 0
[QuantInstCount] Bug161dfy.8:16{0}[q116{0}] 1 0
[QuantInstCount] Bug161dfy.8:16{0}[q118{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q124{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q128{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q130{0}] 0 0
[QuantInstCount] Bug161dfy.8:43{0}[q133{0}] 0 0
[QuantInstCount] Bug161dfy.8:43{0}[q134{0}] 0 0
[QuantInstCount] Bug161dfy.8:43{0}[q135{0}] 1 0
[QuantInstCount] Bug161dfy.8:59{0}[q142{0}] 3 0
[QuantInstCount] Bug161dfy.8:59{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[tool] axiom-profiler
[Parse] 105ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
