[LOGFILE] UnionFind-CheckWellFormed__M2.UnionFind.Reaches__SinkIsFuncti-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 345000b 0.052s
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q82{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q90{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q91{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q93{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q94{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q95{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q97{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q119{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q120{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q121{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q122{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q183{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q184{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q186{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q187{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q188{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q189{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q191{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q193{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q199{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q332{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q338{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q390{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q392{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q396{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q400{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q402{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q404{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q406{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q408{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q410{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q411{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q412{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q414{0}] 0 0
[tool] axiom-profiler
[Parse] 187ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
