[LOGFILE] NipkowKlein-chapter7-CheckWellformed___module.__default.bval-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595824b 0.058s
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q125{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q126{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q127{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q128{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q129{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q130{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q131{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q132{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q143{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q144{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q145{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q146{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q147{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q148{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q149{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q164{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q165{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q167{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q168{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q170{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q171{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q173{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q174{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q176{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q177{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q179{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q182{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q195{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q201{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q213{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q214{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q280{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q291{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q291{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q292{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q292{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q445{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q502{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q509{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q511{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q513{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q519{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q527{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q549{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q575{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q605{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q607{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q609{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q611{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q613{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q615{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q623{1}] 0 0
[tool] axiom-profiler
[Parse] 276ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
