[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.BsimpCorrect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4295980b 0.115s
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q203{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q204{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q206{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q207{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q209{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q210{0}] 12 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q212{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q213{0}] 12 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q215{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q216{0}] 13 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q219{0}] 13 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q221{0}] 8 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q222{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q235{0}] 10 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q236{0}] 34 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q240{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q260{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q261{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q263{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q264{0}] 15 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q281{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q282{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q296{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q300{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q329{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q330{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q332{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q333{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q334{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q335{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:35{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q337{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q338{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q344{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q344{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q345{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q345{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q359{0}] 6 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q360{0}] 21 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q559{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q565{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:47{0}[q567{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q569{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q571{0}] 28 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q573{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q575{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q577{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q579{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q581{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q583{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q585{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q587{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q593{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q601{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.128:16{0}[q603{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q609{0}] 8 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q611{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q613{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.103:16{0}[q615{0}] 12 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q617{0}] 27 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q629{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q631{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q635{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.148:20{0}[q637{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.139:20{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.85:21{0}[q679{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.166:16{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q705{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
