[LOGFILE] Ackermann-Impl___module.__default.AExp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 700562b 0.060s
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q53{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q56{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q71{0}] 3 0
[QuantInstCount] Ackermanndfy.51:16{0}[q73{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q84{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q88{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q119{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q120{0}] 22 0
[QuantInstCount] Ackermanndfy.51:16{0}[q121{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q134{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q135{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q138{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q168{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q175{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q176{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q177{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q178{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q182{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q187{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q189{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q206{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q300{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q308{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 3 0
[QuantInstCount] Ackermanndfy.59:16{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q351{0}] 6 0
[QuantInstCount] Ackermanndfy.51:16{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q379{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q381{0}] 12 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q383{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q387{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q389{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q391{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q393{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q395{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q402{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q413{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 4 0
[QuantInstCount] Ackermanndfy.51:16{0}[q421{0}] 9 0
[QuantInstCount] Ackermanndfy.119:10{0}[q423{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q425{0}] 0 0
[QuantInstCount] Ackermanndfy.155:12{0}[q426{0}] 0 0
[QuantInstCount] Ackermanndfy.155:12{0}[q427{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q429{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q431{0}] 0 0
[QuantInstCount] Ackermanndfy.155:12{0}[q437{0}] 6 0
[QuantInstCount] Ackermanndfy.162:12{0}[q439{0}] 3 0
[QuantInstCount] Ackermanndfy.155:12{0}[q441{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q444{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 6 0
[QuantInstCount] Ackermanndfy.119:10{0}[q454{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q469{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[tool] axiom-profiler
[Parse] 305ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
